number_of_cells,number_of_timestep,nodes_number,gathers,wave_front_tracking,hilbert_filter,isotropic_kernel,exec_time,over
7062080000000.0,9440,1,0,1,1,0,1266.51,0
10554300000000.0,9440,1,0,1,1,0,2047.05,0
11834800000000.0,9440,1,0,1,1,0,1617.6,0
10513400000000.0,9440,1,0,1,1,0,1252.7,0
7918430000000.0,9440,1,0,1,1,0,1140.51,0
9235030000000.0,9440,1,0,1,1,0,1149.69,0
9938980000000.0,9440,1,0,1,1,0,1177.72,0
5575790000000.0,9440,1,0,1,1,0,804.48,0
8924610000000.0,9440,1,0,1,1,0,1249.19,0
10802800000000.0,9440,1,0,1,1,0,1336.29,0
11834800000000.0,9440,1,0,1,1,0,1418.83,0
7294900000000.0,9440,1,0,1,1,0,1297.66,0
8883340000000.0,9440,1,0,1,1,0,1340.11,0
11834800000000.0,9440,1,0,1,1,0,1421.05,0
11834800000000.0,9440,1,0,1,1,0,1918.97,0
11834800000000.0,9440,1,0,1,1,0,2082.47,0
11834800000000.0,9440,1,0,1,1,0,1143.27,0
9972280000000.0,9440,1,0,1,1,0,913.68,0
11175200000000.0,9440,1,0,1,1,0,1401.19,0
11834800000000.0,9440,1,0,1,1,0,1289.33,0
7735550000000.0,9440,1,0,1,1,0,683.78,0
7517790000000.0,9440,1,0,1,1,0,1592.21,0
10670700000000.0,9440,1,0,1,1,0,1635.98,0
8652990000000.0,9440,1,0,1,1,0,1275.35,0
11718400000000.0,9440,1,0,1,1,0,1429.51,0
10088700000000.0,9440,1,0,1,1,0,1508.7,0
11834800000000.0,9440,1,0,1,1,0,1114.82,0
11834800000000.0,9440,1,0,1,1,0,1450.4,0
11217500000000.0,9440,1,0,1,1,0,2240.11,0
11524400000000.0,9440,1,0,1,1,0,1692.67,0
10455500000000.0,9440,1,0,1,1,0,1302.07,0
11834800000000.0,9440,1,0,1,1,0,2190.13,0
11175200000000.0,9440,1,0,1,1,0,2000.59,0
11834800000000.0,9440,1,0,1,1,0,1434.5,0
9636530000000.0,9440,1,0,1,1,0,1376.03,0
11834800000000.0,9440,1,0,1,1,0,1429.42,0
6751660000000.0,9440,1,0,1,1,0,1159.75,0
11834800000000.0,9440,1,0,1,1,0,2068.55,0
10476700000000.0,9440,1,0,1,1,0,1413.37,0
11834800000000.0,9440,1,0,1,1,0,1860.62,0
9894680000000.0,9440,1,0,1,1,0,1369.05,0
11371800000000.0,9440,1,0,1,1,0,1837.93,0
8206590000000.0,9440,1,0,1,1,0,1191.82,0
11834800000000.0,9440,1,0,1,1,0,1737.59,0
11834800000000.0,9440,1,0,1,1,0,1093.79,0
11834800000000.0,9440,1,0,1,1,0,1204.38,0
11834800000000.0,9440,1,0,1,1,0,1614.95,0
9240220000000.0,9440,1,0,1,1,0,1808.44,0
7605320000000.0,9440,1,0,1,1,0,1306.45,0
9817070000000.0,9440,1,0,1,1,0,1997.51,0
11834800000000.0,9440,1,0,1,1,0,1596.79,0
11834800000000.0,9440,1,0,1,1,0,1797.75,0
10981200000000.0,9440,1,0,1,1,0,1103.64,0
11679600000000.0,9440,1,0,1,1,0,1153.42,0
11834800000000.0,9440,1,0,1,1,0,1497.46,0
11834800000000.0,9440,1,0,1,1,0,1996.67,0
11834800000000.0,9440,1,0,1,1,0,1233.25,0
10918500000000.0,9440,1,0,1,1,0,1108.6,0
8342570000000.0,9440,1,0,1,1,0,1430.99,0
11834800000000.0,9440,1,0,1,1,0,1897.29,0
7799340000000.0,9440,1,0,1,1,0,1426.82,0
9519930000000.0,9440,1,0,1,1,0,1897.0,0
7488910000000.0,9440,1,0,1,1,0,1308.43,0
11834800000000.0,9440,1,0,1,1,0,1934.72,0
10515500000000.0,9440,1,0,1,1,0,1714.41,0
6790470000000.0,9440,1,0,1,1,0,1121.97,0
11485600000000.0,9440,1,0,1,1,0,2046.42,0
11834800000000.0,9440,1,0,1,1,0,2591.45,0
6502530000000.0,9440,1,0,1,1,0,1220.09,0
11834800000000.0,9440,1,0,1,1,0,1772.66,0
8970150000000.0,9440,1,0,1,1,0,1510.74,0
9056960000000.0,9440,1,0,1,1,0,1544.79,0
9114830000000.0,9440,1,0,1,1,0,1811.64,0
11834800000000.0,9440,1,0,1,1,0,1943.48,0
11834800000000.0,9440,1,0,1,1,0,2053.98,0
11834800000000.0,9440,1,0,1,1,0,2521.95,0
9351440000000.0,9440,1,0,1,1,0,2185.8,0
11834800000000.0,9440,1,0,1,1,0,2089.46,0
7918020000000.0,9440,1,0,1,1,0,1358.17,0
10243900000000.0,9440,1,0,1,1,0,1772.24,0
11834800000000.0,9440,1,0,1,1,0,1957.98,0
11834800000000.0,9440,1,0,1,1,0,2011.66,0
11834800000000.0,9440,1,0,1,1,0,2167.71,0
8187360000000.0,9440,1,0,1,1,0,1412.64,0
11834800000000.0,9440,1,0,1,1,0,2006.78,0
8148560000000.0,9440,1,0,1,1,0,800.48,0
10049900000000.0,9440,1,0,1,1,0,1096.86,0
6823960000000.0,9440,1,0,1,1,0,858.51,0
9769260000000.0,9440,1,0,1,1,0,1233.6,0
11043900000000.0,9440,1,0,1,1,0,2651.33,1
11834800000000.0,9440,1,0,1,1,0,2318.16,0
11439400000000.0,9440,1,0,1,1,0,1026.72,0
8303770000000.0,9440,1,0,1,1,0,929.95,0
11834800000000.0,9440,1,0,1,1,0,1238.25,0
7256100000000.0,9440,1,0,1,1,0,730.04,0
11834800000000.0,9440,1,0,1,1,0,2069.18,0
10648400000000.0,9440,1,0,1,1,0,2107.34,0
11834800000000.0,9440,1,0,1,1,0,1889.26,0
11796000000000.0,9440,1,0,1,1,0,2384.42,0
9230570000000.0,9440,1,0,1,1,0,1871.15,0
8769400000000.0,9440,1,0,1,1,0,1447.58,0
9118630000000.0,9440,1,0,1,1,0,858.23,0
10399100000000.0,9440,1,0,1,1,0,1453.0,0
11834800000000.0,9440,1,0,1,1,0,1859.02,0
8730600000000.0,9440,1,0,1,1,0,1333.7,0
10359100000000.0,9440,1,0,1,1,0,1685.85,0
10159400000000.0,9440,1,0,1,1,0,1983.09,0
11834800000000.0,9440,1,0,1,1,0,1897.75,0
11834800000000.0,9440,1,0,1,1,0,2445.13,0
7915740000000.0,9440,1,0,1,1,0,749.95,0
10503800000000.0,9440,1,0,1,1,0,1288.3,0
9661860000000.0,9440,1,0,1,1,0,1620.55,0
11718400000000.0,9440,1,0,1,1,0,2287.89,0
9429050000000.0,9440,1,0,1,1,0,1807.41,0
8885810000000.0,9440,1,0,1,1,0,1500.02,0
9375250000000.0,9440,1,0,1,1,0,2064.95,0
8342570000000.0,9440,1,0,1,1,0,1654.32,0
11834800000000.0,9440,1,0,1,1,0,1709.51,0
8352850000000.0,9440,1,0,1,1,0,1572.12,0
11834800000000.0,9440,1,0,1,1,0,1857.4,0
11834800000000.0,9440,1,0,1,1,0,2179.79,0
11834800000000.0,9440,1,0,1,1,0,1656.99,0
11834800000000.0,9440,1,0,1,1,0,1888.1,0
11834800000000.0,9440,1,0,1,1,0,1200.72,0
8111720000000.0,9440,1,0,1,1,0,921.76,0
9817070000000.0,9440,1,0,1,1,0,1679.42,0
10437900000000.0,9440,1,0,1,1,0,1885.39,0
9623060000000.0,9440,1,0,1,1,0,1553.52,0
11834800000000.0,9440,1,0,1,1,0,1805.24,0
9817070000000.0,9440,1,0,1,1,0,1654.66,0
11439400000000.0,9440,1,0,1,1,0,1787.53,0
11690100000000.0,9440,1,0,1,1,0,1722.53,0
8536110000000.0,9440,1,0,1,1,0,1654.62,0
11834800000000.0,9440,1,0,1,1,0,2083.1,0
7256100000000.0,9440,1,0,1,1,0,701.76,0
10787100000000.0,9440,1,0,1,1,0,1704.31,0
10942400000000.0,9440,1,0,1,1,0,1580.34,0
11834800000000.0,9440,1,0,1,1,0,2241.36,0
11497200000000.0,9440,1,0,1,1,0,1933.4,0
8303770000000.0,9440,1,0,1,1,0,1654.85,0
10677400000000.0,9440,1,0,1,1,0,1616.74,0
11834800000000.0,9440,1,0,1,1,0,2181.8,0
11834800000000.0,9440,1,0,1,1,0,1983.54,0
11757200000000.0,9440,1,0,1,1,0,1932.36,0
11834800000000.0,9440,1,0,1,1,0,2329.74,0
7062080000000.0,9440,1,0,1,1,0,1093.32,0
11834800000000.0,9440,1,0,1,1,0,1862.52,0
9857520000000.0,9440,1,0,1,1,0,1884.51,0
11136400000000.0,9440,1,0,1,1,0,1820.09,0
10981200000000.0,9440,1,0,1,1,0,2077.51,0
11834800000000.0,9440,1,0,1,1,0,2010.71,0
11834800000000.0,9440,1,0,1,1,0,2045.58,0
11834800000000.0,9440,1,0,1,1,0,2049.36,0
9251160000000.0,9440,1,0,1,1,0,1565.11,0
9855880000000.0,9440,1,0,1,1,0,1629.53,0
9157430000000.0,9440,1,0,1,1,0,1656.96,0
11834800000000.0,9440,1,0,1,1,0,2182.2,0
8769400000000.0,9440,1,0,1,1,0,1470.97,0
11834800000000.0,9440,1,0,1,1,0,1672.68,0
11834800000000.0,9440,1,0,1,1,0,1954.81,0
11834800000000.0,9440,1,0,1,1,0,2080.19,0
8981220000000.0,9440,1,0,1,1,0,1506.71,0
10399100000000.0,9440,1,0,1,1,0,1116.53,0
11834800000000.0,9440,1,0,1,1,0,1283.6,0
9079820000000.0,9440,1,0,1,1,0,1054.94,0
11679600000000.0,9440,1,0,1,1,0,1274.76,0
11834800000000.0,9440,1,0,1,1,0,2063.72,0
8614190000000.0,9440,1,0,1,1,0,1662.17,0
11834800000000.0,9440,1,0,1,1,0,2188.73,0
11834800000000.0,9440,1,0,1,1,0,2107.34,0
8187360000000.0,9440,1,0,1,1,0,1547.8,0
9351440000000.0,9440,1,0,1,1,0,1558.6,0
11834800000000.0,9440,1,0,1,1,0,1969.84,0
11640800000000.0,9440,1,0,1,1,0,1751.28,0
11640800000000.0,9440,1,0,1,1,0,1798.03,0
9312640000000.0,9440,1,0,1,1,0,899.73,0
11834800000000.0,9440,1,0,1,1,0,1576.76,0
11834800000000.0,9440,1,0,1,1,0,2512.65,0
11834800000000.0,9440,1,0,1,1,0,2030.65,0
8847010000000.0,9440,1,0,1,1,0,1557.04,0
11834800000000.0,9440,1,0,1,1,0,2464.84,0
11834800000000.0,9440,1,0,1,1,0,1576.65,0
9584260000000.0,9440,1,0,1,1,0,919.95,0
11834800000000.0,9440,1,0,1,1,0,1823.8,0
9365610000000.0,9440,1,0,1,1,0,855.82,0
7605320000000.0,9440,1,0,1,1,0,1434.72,0
11834800000000.0,9440,1,0,1,1,0,2128.22,0
11834800000000.0,9440,1,0,1,1,0,2222.19,0
11834800000000.0,9440,1,0,1,1,0,2329.06,0
10942400000000.0,9440,1,0,1,1,0,1576.68,0
11834800000000.0,9440,1,0,1,1,0,1131.06,0
8070950000000.0,9440,1,0,1,1,0,1728.25,0
11834800000000.0,9440,1,0,1,1,0,1948.12,0
10049900000000.0,9440,1,0,1,1,0,1776.93,0
8631840000000.0,9440,1,0,1,1,0,1477.77,0
10923500000000.0,9440,1,0,1,1,0,1876.66,0
7632770000000.0,9440,1,0,1,1,0,1332.15,0
8632560000000.0,9440,1,0,1,1,0,1507.13,0
8154950000000.0,9440,1,0,1,1,0,1365.1,0
11834800000000.0,9440,1,0,1,1,0,2154.24,0
11834800000000.0,9440,1,0,1,1,0,1888.03,0
9298090000000.0,9440,1,0,1,1,0,1724.09,0
11834800000000.0,9440,1,0,1,1,0,1896.77,0
8738660000000.0,9440,1,0,1,1,0,935.48,0
11834800000000.0,9440,1,0,1,1,0,1142.52,0
8671150000000.0,9440,1,0,1,1,0,1150.15,0
11718400000000.0,9440,1,0,1,1,0,1117.89,0
9351440000000.0,9440,1,0,1,1,0,935.18,0
11834800000000.0,9440,1,0,1,1,0,2085.35,0
10667900000000.0,9440,1,0,1,1,0,1952.3,0
11834800000000.0,9440,1,0,1,1,0,2162.04,0
9584260000000.0,9440,1,0,1,1,0,1622.0,0
11485600000000.0,9440,1,0,1,1,0,1038.13,0
6110640000000.0,9440,1,0,1,1,0,642.27,0
11834800000000.0,9440,1,0,1,1,0,2042.6,0
10812400000000.0,9440,1,0,1,1,0,2100.31,0
11834800000000.0,9440,1,0,1,1,0,2027.72,0
11834800000000.0,9440,1,0,1,1,0,2115.09,0
8443860000000.0,9440,1,0,1,1,0,1291.53,0
8109760000000.0,9440,1,0,1,1,0,1414.22,0
10476700000000.0,9440,1,0,1,1,0,1964.2,0
11834800000000.0,9440,1,0,1,1,0,2178.62,0
9351440000000.0,9440,1,0,1,1,0,932.22,0
10942400000000.0,9440,1,0,1,1,0,1204.44,0
11834800000000.0,9440,1,0,1,1,0,2603.44,0
11834800000000.0,9440,1,0,1,1,0,2510.74,0
8941220000000.0,9440,1,0,1,1,0,961.62,0
11834800000000.0,9440,1,0,1,1,0,1112.51,0
11834800000000.0,9440,1,0,1,1,0,2164.13,0
11834800000000.0,9440,1,0,1,1,0,1979.01,0
11834800000000.0,9440,1,0,1,1,0,1571.84,0
11834800000000.0,9440,1,0,1,1,0,2182.97,0
7233230000000.0,9440,1,0,1,1,0,1321.83,0
10399100000000.0,9440,1,0,1,1,0,1783.26,0
11526200000000.0,9440,1,0,1,1,0,2390.7,0
11834800000000.0,9440,1,0,1,1,0,2323.83,0
8614190000000.0,9440,1,0,1,1,0,1449.78,0
11834800000000.0,9440,1,0,1,1,0,2204.53,0
11485600000000.0,9440,1,0,1,1,0,2282.78,0
11593700000000.0,9440,1,0,1,1,0,2007.69,0
6818140000000.0,9440,1,0,1,1,0,1677.15,0
11834800000000.0,9440,1,0,1,1,0,2127.0,0
11524400000000.0,9440,1,0,1,1,0,2062.78,0
10243900000000.0,9440,1,0,1,1,0,1802.13,0
11834800000000.0,9440,1,0,1,1,0,2409.37,0
11834800000000.0,9440,1,0,1,1,0,2446.86,0
9235030000000.0,9440,1,0,1,1,0,1725.0,0
7488910000000.0,9440,1,0,1,1,0,1242.95,0
11834800000000.0,9440,1,0,1,1,0,2492.65,0
11834800000000.0,9440,1,0,1,1,0,1905.61,0
9235030000000.0,9440,1,0,1,1,0,2090.13,0
8352850000000.0,9440,1,0,1,1,0,1421.16,0
8709730000000.0,9440,1,0,1,1,0,1362.66,0
10243900000000.0,9440,1,0,1,1,0,1206.13,0
11834800000000.0,9440,1,0,1,1,0,2020.5,0
7682930000000.0,9440,1,0,1,1,0,1458.78,0
6751660000000.0,9440,1,0,1,1,0,1211.67,0
11834800000000.0,9440,1,0,1,1,0,1887.44,0
11834800000000.0,9440,1,0,1,1,0,1871.54,0
11834800000000.0,9440,1,0,1,1,0,2152.91,0
8458980000000.0,9440,1,0,1,1,0,794.43,0
11834800000000.0,9440,1,0,1,1,0,1093.08,0
7760530000000.0,9440,1,0,1,1,0,1335.31,0
8963420000000.0,9440,1,0,1,1,0,1564.46,0
7915740000000.0,9440,1,0,1,1,0,745.55,0
11834800000000.0,9440,1,0,1,1,0,1108.3,0
11834800000000.0,9440,1,0,1,1,0,1425.56,0
11834800000000.0,9440,1,0,1,1,0,1404.91,0
7995970000000.0,9440,1,0,1,1,0,730.06,0
5692640000000.0,9440,1,0,1,1,0,581.04,0
8345990000000.0,9440,1,0,1,1,0,1841.83,0
8709730000000.0,9440,1,0,1,1,0,1349.94,0
8303770000000.0,9440,1,0,1,1,0,1398.67,0
11834800000000.0,9440,1,0,1,1,0,2130.19,0
8652990000000.0,9440,1,0,1,1,0,1713.03,0
11446800000000.0,9440,1,0,1,1,0,2007.59,0
11834800000000.0,9440,1,0,1,1,0,1983.59,0
8885810000000.0,9440,1,0,1,1,0,1528.18,0
10282700000000.0,9440,1,0,1,1,0,1568.46,0
11834800000000.0,9440,1,0,1,1,0,2397.42,0
11834800000000.0,9440,1,0,1,1,0,2146.77,0
5880230000000.0,9440,1,0,1,1,0,1101.28,0
10146900000000.0,9440,1,0,1,1,0,1534.47,0
10822100000000.0,9440,1,0,1,1,0,1947.35,0
11446800000000.0,9440,1,0,1,1,0,1910.34,0
6678990000000.0,9440,1,0,1,1,0,1152.75,0
11834800000000.0,9440,1,0,1,1,0,2025.28,0
11834800000000.0,9440,1,0,1,1,0,1898.29,0
6984480000000.0,9440,1,0,1,1,0,1406.29,0
8691800000000.0,9440,1,0,1,1,0,1594.38,0
11834800000000.0,9440,1,0,1,1,0,1836.02,0
6572540000000.0,9440,1,0,1,1,0,691.62,0
8614190000000.0,9440,1,0,1,1,0,797.56,0
10476700000000.0,9440,1,0,1,1,0,964.33,0
11834800000000.0,9440,1,0,1,1,0,1068.75,0
11150000000000.0,9440,1,0,1,1,0,1012.17,0
11834800000000.0,9440,1,0,1,1,0,2070.37,0
9452420000000.0,9440,1,0,1,1,0,1657.42,0
9056960000000.0,9440,1,0,1,1,0,825.99,0
11834800000000.0,9440,1,0,1,1,0,1162.66,0
11834800000000.0,9440,1,0,1,1,0,2129.43,0
8713050000000.0,9440,1,0,1,1,0,1368.99,0
11584000000000.0,9440,1,0,1,1,0,1923.39,0
9584260000000.0,9440,1,0,1,1,0,1829.69,0
7527720000000.0,9440,1,0,1,1,0,1240.16,0
11834800000000.0,9440,1,0,1,1,0,1562.44,0
11834800000000.0,9440,1,0,1,1,0,2009.24,0
11834800000000.0,9440,1,0,1,1,0,1965.72,0
11834800000000.0,9440,1,0,1,1,0,1883.3,0
11834800000000.0,9440,1,0,1,1,0,2238.61,0
11834800000000.0,9440,1,0,1,1,0,1872.32,0
7670530000000.0,9440,1,0,1,1,0,1226.19,0
7605320000000.0,9440,1,0,1,1,0,1472.44,0
11651600000000.0,9440,1,0,1,1,0,2211.34,0
11834800000000.0,9440,1,0,1,1,0,2171.88,0
7333700000000.0,9440,1,0,1,1,0,1101.68,0
11757200000000.0,9440,1,0,1,1,0,1714.92,0
11175200000000.0,9440,1,0,1,1,0,1781.92,0
11834800000000.0,9440,1,0,1,1,0,2046.37,0
11834800000000.0,9440,1,0,1,1,0,1075.33,0
11834800000000.0,9440,1,0,1,1,0,1094.62,0
11834800000000.0,9440,1,0,1,1,0,2101.62,0
11834800000000.0,9440,1,0,1,1,0,1737.93,0
5856130000000.0,9440,1,0,1,1,0,1120.51,0
9778270000000.0,9440,1,0,1,1,0,1828.11,0
11834800000000.0,9440,1,0,1,1,0,1060.1,0
11408000000000.0,9440,1,0,1,1,0,1027.11,0
11834800000000.0,9440,1,0,1,1,0,1490.85,0
7333700000000.0,9440,1,0,1,1,0,1042.46,0
11330400000000.0,9440,1,0,1,1,0,1360.7,0
8603630000000.0,9440,1,0,1,1,0,1110.55,0
11834800000000.0,9440,1,0,1,1,0,2062.33,0
11834800000000.0,9440,1,0,1,1,0,1939.53,0
7658390000000.0,9440,1,0,1,1,0,1354.21,0
11834800000000.0,9440,1,0,1,1,0,2081.11,0
10282700000000.0,9440,1,0,1,1,0,1727.98,0
10942400000000.0,9440,1,0,1,1,0,1795.42,0
11834800000000.0,9440,1,0,1,1,0,1964.87,0
11834800000000.0,9440,1,0,1,1,0,2070.55,0
11834800000000.0,9440,1,0,1,1,0,1831.76,0
8603630000000.0,9440,1,0,1,1,0,2051.61,0
8757950000000.0,9440,1,0,1,1,0,2060.1,0
10825900000000.0,9440,1,0,1,1,0,982.44,0
11834800000000.0,9440,1,0,1,1,0,1087.06,0
11458600000000.0,9440,1,0,1,1,0,2161.15,0
11236800000000.0,9440,1,0,1,1,0,1970.32,0
8125410000000.0,9440,1,0,1,1,0,1358.62,0
11834800000000.0,9440,1,0,1,1,0,1493.74,0
11834800000000.0,9440,1,0,1,1,0,1913.49,0
11834800000000.0,9440,1,0,1,1,0,2123.55,0
11834800000000.0,9440,1,0,1,1,0,1081.22,0
11834800000000.0,9440,1,0,1,1,0,1076.46,0
7450110000000.0,9440,1,0,1,1,0,801.88,0
7263400000000.0,9440,1,0,1,1,0,673.72,0
10981200000000.0,9440,1,0,1,1,0,1741.26,0
7605320000000.0,9440,1,0,1,1,0,1366.11,0
11834800000000.0,9440,1,0,1,1,0,2126.1,0
9157430000000.0,9440,1,0,1,1,0,1658.87,0
9674260000000.0,9440,1,0,1,1,0,1519.63,0
11834800000000.0,9440,1,0,1,1,0,1977.54,0
11834800000000.0,9440,1,0,1,1,0,1071.57,0
11834800000000.0,9440,1,0,1,1,0,1049.07,0
11834800000000.0,9440,1,0,1,1,0,2053.02,0
9467850000000.0,9440,1,0,1,1,0,1350.29,0
10031100000000.0,9440,1,0,1,1,0,1610.38,0
8458980000000.0,9440,1,0,1,1,0,1629.6,0
8786290000000.0,9440,1,0,1,1,0,2497.04,1
11834800000000.0,9440,1,0,1,1,0,3810.62,1
10942400000000.0,9440,1,0,1,1,0,2059.94,0
11834800000000.0,9440,1,0,1,1,0,2028.92,0
11214000000000.0,9440,1,0,1,1,0,1873.79,0
11834800000000.0,9440,1,0,1,1,0,1081.94,0
10693200000000.0,9440,1,0,1,1,0,1005.54,0
11834800000000.0,9440,1,0,1,1,0,2059.21,0
11834800000000.0,9440,1,0,1,1,0,2073.08,0
11834800000000.0,9440,1,0,1,1,0,2173.6,0
9661860000000.0,9440,1,0,1,1,0,1643.56,0
8730600000000.0,9440,1,0,1,1,0,1424.09,0
11834800000000.0,9440,1,0,1,1,0,2021.76,0
11834800000000.0,9440,1,0,1,1,0,1808.51,0
8286880000000.0,9440,1,0,1,1,0,1600.57,0
6802320000000.0,9440,1,0,1,1,0,1323.65,0
7648740000000.0,9440,1,0,1,1,0,690.43,0
9778270000000.0,9440,1,0,1,1,0,929.54,0
11834800000000.0,9440,1,0,1,1,0,1838.33,0
8187360000000.0,9440,1,0,1,1,0,1497.77,0
11834800000000.0,9440,1,0,1,1,0,1291.06,0
11834800000000.0,9440,1,0,1,1,0,1258.59,0
9390240000000.0,9440,1,0,1,1,0,1652.56,0
11834800000000.0,9440,1,0,1,1,0,2131.52,0
8237110000000.0,9440,1,0,1,1,0,1314.6,0
11834800000000.0,9440,1,0,1,1,0,2318.78,0
4952320000000.0,9440,1,0,1,1,0,948.47,0
11834800000000.0,9440,1,0,1,1,0,2122.33,0
11834800000000.0,9440,1,0,1,1,0,1877.96,0
11834800000000.0,9440,1,0,1,1,0,2201.62,0
11834800000000.0,9440,1,0,1,1,0,2189.43,0
11834800000000.0,9440,1,0,1,1,0,2084.21,0
11834800000000.0,9440,1,0,1,1,0,1512.81,0
11834800000000.0,9440,1,0,1,1,0,1061.79,0
7799340000000.0,9440,1,0,1,1,0,745.03,0
11834800000000.0,9440,1,0,1,1,0,1069.98,0
10561600000000.0,9440,1,0,1,1,0,1006.35,0
8286120000000.0,9440,1,0,1,1,0,1727.99,0
7721730000000.0,9440,1,0,1,1,0,1094.39,0
6975500000000.0,9440,1,0,1,1,0,1289.34,0
7889870000000.0,9440,1,0,1,1,0,708.2,0
10709500000000.0,9440,1,0,1,1,0,988.81,0
11834800000000.0,9440,1,0,1,1,0,2062.25,0
9545460000000.0,9440,1,0,1,1,0,1725.47,0
11834800000000.0,9440,1,0,1,1,0,2078.73,0
11834800000000.0,9440,1,0,1,1,0,2318.73,0
7566520000000.0,9440,1,0,1,1,0,1451.0,0
10787100000000.0,9440,1,0,1,1,0,2177.84,0
11834800000000.0,9440,1,0,1,1,0,2047.92,0
5437690000000.0,9440,1,0,1,1,0,953.33,0
7682930000000.0,9440,1,0,1,1,0,712.68,0
8246750000000.0,9440,1,0,1,1,0,792.62,0
10981200000000.0,9440,1,0,1,1,0,984.75,0
9101740000000.0,9440,1,0,1,1,0,822.08,0
11400800000000.0,9440,1,0,1,1,0,1012.32,0
10773800000000.0,9440,1,0,1,1,0,977.54,0
11834800000000.0,9440,1,0,1,1,0,1735.96,0
11834800000000.0,9440,1,0,1,1,0,1575.38,0
7993350000000.0,9440,1,0,1,1,0,1459.78,0
11834800000000.0,9440,1,0,1,1,0,1986.97,0
8847010000000.0,9440,1,0,1,1,0,1700.0,0
8303770000000.0,9440,1,0,1,1,0,1518.07,0
9855880000000.0,9440,1,0,1,1,0,1817.89,0
10787100000000.0,9440,1,0,1,1,0,983.64,0
11834800000000.0,9440,1,0,1,1,0,1069.33,0
9351440000000.0,9440,1,0,1,1,0,1569.45,0
7980980000000.0,9440,1,0,1,1,0,1375.76,0
11834800000000.0,9440,1,0,1,1,0,2350.5,0
10879900000000.0,9440,1,0,1,1,0,2163.06,0
11834800000000.0,9440,1,0,1,1,0,2542.27,0
7394800000000.0,9440,1,0,1,1,0,1238.36,0
9328580000000.0,9440,1,0,1,1,0,1898.01,0
10600200000000.0,9440,1,0,1,1,0,2491.88,0
10825900000000.0,9440,1,0,1,1,0,2318.73,0
11834800000000.0,9440,1,0,1,1,0,2227.1,0
10179800000000.0,9440,1,0,1,1,0,1664.74,0
11834800000000.0,9440,1,0,1,1,0,2008.59,0
11175200000000.0,9440,1,0,1,1,0,996.83,0
11834800000000.0,9440,1,0,1,1,0,2017.89,0
11834800000000.0,9440,1,0,1,1,0,1909.18,0
11834800000000.0,9440,1,0,1,1,0,1780.37,0
11834800000000.0,9440,1,0,1,1,0,1831.88,0
11834800000000.0,9440,1,0,1,1,0,1833.07,0
11834800000000.0,9440,1,0,1,1,0,1918.76,0
10709500000000.0,9440,1,0,1,1,0,1705.36,0
10754500000000.0,9440,1,0,1,1,0,1835.6,0
11034300000000.0,9440,1,0,1,1,0,2084.62,0
8226160000000.0,9440,1,0,1,1,0,1651.84,0
11834800000000.0,9440,1,0,1,1,0,2227.1,0
11834800000000.0,9440,1,0,1,1,0,2154.82,0
8314270000000.0,9440,1,0,1,1,0,1603.97,0
11268500000000.0,9440,1,0,1,1,0,2242.51,0
11097600000000.0,9440,1,0,1,1,0,2137.09,0
11834800000000.0,9440,1,0,1,1,0,2314.8,0
9028020000000.0,9440,1,0,1,1,0,1661.26,0
11834800000000.0,9440,1,0,1,1,0,2248.85,0
8246850000000.0,9440,1,0,1,1,0,1353.87,0
9732130000000.0,9440,1,0,1,1,0,1739.45,0
11834800000000.0,9440,1,0,1,1,0,2272.71,0
11834800000000.0,9440,1,0,1,1,0,2158.62,0
11256100000000.0,9440,1,0,1,1,0,2154.22,0
11834800000000.0,9440,1,0,1,1,0,2229.85,0
11834800000000.0,9440,1,0,1,1,0,2154.98,0
11834800000000.0,9440,1,0,1,1,0,2300.64,0
11834800000000.0,9440,1,0,1,1,0,1117.31,0
7122520000000.0,9440,1,0,1,1,0,643.98,0
11834800000000.0,9440,1,0,1,1,0,2133.25,0
11834800000000.0,9440,1,0,1,1,0,2242.53,0
11834800000000.0,9440,1,0,1,1,0,1916.62,0
11834800000000.0,9440,1,0,1,1,0,2300.57,0
11564700000000.0,9440,1,0,1,1,0,2162.59,0
9118630000000.0,9440,1,0,1,1,0,1840.45,0
11834800000000.0,9440,1,0,1,1,0,2152.68,0
9118630000000.0,9440,1,0,1,1,0,1858.89,0
11834800000000.0,9440,1,0,1,1,0,1500.22,0
6843750000000.0,9440,1,0,1,1,0,1516.13,0
11834800000000.0,9440,1,0,1,1,0,2137.63,0
11834800000000.0,9440,1,0,1,1,0,2115.31,0
7026920000000.0,9440,1,0,1,1,0,1413.91,0
8885810000000.0,9440,1,0,1,1,0,1678.72,0
11420100000000.0,9440,1,0,1,1,0,1042.78,0
8342570000000.0,9440,1,0,1,1,0,852.33,0
11834800000000.0,9440,1,0,1,1,0,2288.9,0
7880230000000.0,9440,1,0,1,1,0,1839.29,0
11834800000000.0,9440,1,0,1,1,0,1082.44,0
9654970000000.0,9440,1,0,1,1,0,1065.84,0
9700670000000.0,9440,1,0,1,1,0,1734.31,0
11834800000000.0,9440,1,0,1,1,0,2110.31,0
10472700000000.0,9440,1,0,1,1,0,1808.22,0
11834800000000.0,9440,1,0,1,1,0,2067.96,0
10108300000000.0,9440,1,0,1,1,0,1704.07,0
11834800000000.0,9440,1,0,1,1,0,2007.99,0
9944330000000.0,9440,1,0,1,1,0,1202.95,0
